"employee_id","is_promoted"
61210,0
61216,0
61221,0
61222,1
61225,0
61226,0
61231,0
61236,0
61241,0
61244,0
61252,0
61255,0
61260,1
61261,0
61264,0
61268,0
61269,0
61278,0
61291,0
61292,1
61293,0
61294,0
61296,0
61297,0
61298,0
61299,1
61304,0
61310,0
61311,0
61312,0
61313,1
61317,0
61320,0
61325,0
61328,0
61330,1
61331,1
61333,1
61335,0
61340,0
61343,0
61344,0
61345,0
61350,1
61351,1
61355,0
61357,1
61359,1
61360,0
61361,0
61365,0
61368,0
61370,0
61372,1
61375,0
61379,0
61384,1
61389,1
61394,1
61395,1
61397,0
61401,0
61404,1
61411,0
61412,0
61416,0
61417,0
61418,0
61419,1
61422,1
61424,0
61425,0
61427,0
61432,0
61433,0
61435,0
61436,0
61440,0
61443,0
61444,1
61446,0
61450,0
61451,0
61458,0
61460,0
61463,0
61466,0
61474,0
61475,0
61483,0
61486,1
61496,0
61497,0
61498,0
61502,0
61503,0
61511,0
61515,0
61516,0
61520,1
61527,1
61536,1
61539,1
61544,0
61547,0
61548,0
61550,0
61553,1
61555,0
61556,0
61558,1
61564,0
61565,0
61568,0
61570,1
61573,0
61576,0
61577,0
61582,0
61584,0
61587,0
61588,0
61592,0
61593,0
61594,1
61597,0
61598,0
61600,0
61603,0
61604,0
61605,0
61606,0
61607,1
61608,0
61611,0
61612,1
61630,0
61633,0
61639,0
61645,1
61646,0
61652,1
61654,0
61658,0
61663,0
61667,1
61677,1
61681,0
61684,0
61691,0
61692,1
61695,0
61697,0
61699,0
61702,0
61704,1
61707,0
61710,0
61711,0
61717,0
61718,0
61724,0
61730,0
61731,0
61732,0
61734,1
61736,1
61742,1
61743,1
61744,0
61753,0
61754,0
61755,0
61760,0
61761,1
61762,0
61766,0
61768,0
61769,0
61774,0
61777,0
61779,1
61784,0
61786,1
61787,1
61788,0
61789,0
61798,0
61802,0
61805,0
61809,1
61813,0
61814,0
61822,0
61831,0
61832,0
61839,0
61842,0
61845,0
61848,0
61851,1
61853,1
61854,0
61857,0
61861,0
61864,0
61872,1
61873,1
61875,0
61880,0
61881,0
61887,0
61900,0
61904,0
61905,0
61907,1
61910,1
61914,0
61915,1
61917,1
61919,0
61922,0
61924,0
61925,0
61926,0
61928,0
61931,0
61933,0
61934,1
61937,0
61946,1
61949,0
61951,0
61954,1
61957,1
61959,1
61961,1
61963,0
61971,1
61978,0
61979,1
61986,0
61988,0
61990,0
61991,0
61998,0
62000,0
62015,0
62016,0
62019,0
62020,1
62022,0
62023,0
62028,0
62029,0
62030,0
62036,1
62037,0
62038,1
62043,0
62048,1
62052,1
62054,0
62055,1
62059,0
62061,0
62068,0
62071,0
62073,1
62076,0
62080,1
62087,1
62091,0
62094,0
62097,0
62099,0
62101,1
62105,0
62107,0
62110,0
62111,0
62117,0
62124,1
62126,0
62127,0
62129,1
62130,0
62133,0
62135,0
62137,0
62140,0
62141,1
62144,1
62147,0
62150,0
62157,1
62160,0
62166,1
62168,1
62170,1
62171,0
62172,0
62174,1
62176,1
62182,1
62183,0
62187,0
62189,0
62190,0
62194,0
62197,0
62199,0
62202,0
62208,0
62211,1
62212,1
62213,0
62217,1
62218,0
62219,0
62228,1
62231,0
62233,0
62234,0
62237,1
62243,0
62244,0
62257,0
62261,0
62263,0
62269,1
62274,0
62275,1
62276,0
62281,1
62282,0
62284,0
62288,0
62289,1
62294,0
62299,0
62301,0
62302,0
62303,0
62305,0
62306,0
62307,1
62313,0
62318,0
62322,0
62323,0
62330,0
62331,0
62333,0
62334,0
62344,1
62347,1
62348,0
62349,0
62351,1
62359,1
62361,1
62366,0
62372,0
62374,0
62377,0
62378,1
62383,0
62386,1
62390,1
62391,1
62396,0
62399,0
62401,0
62403,1
62405,1
62407,0
62409,1
62413,1
62416,1
62417,0
62425,1
62431,1
62435,0
62436,1
62437,1
62444,0
62445,0
62449,0
62454,1
62455,0
62461,0
62463,0
62464,0
62467,0
62471,0
62473,0
62478,0
62481,0
62483,0
62484,0
62486,0
62490,1
62498,0
62502,0
62504,0
62506,1
62509,0
62510,0
62517,0
62521,0
62526,0
62527,0
62529,0
62533,1
62539,0
62541,0
62546,0
62548,0
62549,1
62550,1
62556,1
62558,0
62560,0
62563,1
62565,1
62567,0
62568,0
62570,0
62573,0
62580,1
62583,0
62586,0
62596,0
62601,0
62609,0
62615,0
62627,1
62638,0
62662,0
62666,0
62668,0
62670,0
62674,1
62680,1
62683,0
62684,0
62688,0
62691,0
62700,0
62706,0
62711,0
62713,0
62714,0
62723,0
62730,0
62731,0
62732,0
62734,0
62736,0
62740,1
62745,0
62746,0
62748,0
62750,0
62758,0
62775,0
62777,1
62778,0
62780,0
62782,0
62787,0
62790,0
62795,1
62797,1
62798,0
62805,1
62808,0
62814,1
62817,0
62819,0
62823,0
62839,0
62841,0
62844,1
62845,0
62848,0
62854,1
62861,0
62862,0
62866,1
62868,0
62869,0
62871,0
62872,1
62874,1
62877,0
62882,0
62884,0
62891,0
62902,0
62905,1
62909,1
62910,1
62914,0
62916,1
62917,0
62918,1
62924,0
62926,0
62932,0
62933,0
62936,1
62937,0
62941,0
62946,0
62951,0
62952,1
62960,1
62965,1
62968,0
62969,0
62970,1
62971,0
62972,0
62975,0
62976,1
62978,1
62980,1
62983,0
62984,0
62987,0
62991,1
62994,0
63000,0
63002,0
63004,1
63005,0
63007,0
63012,0
63016,0
63020,0
63022,0
63030,0
63032,0
63035,0
63042,1
63043,1
63044,0
63047,0
63048,0
63049,0
63055,0
63058,0
63061,0
63062,1
63064,1
63066,0
63071,1
63074,0
63078,0
63080,1
63081,0
63084,1
63092,0
63093,0
63094,0
63095,1
63099,0
63102,0
63107,0
63111,0
63113,0
63114,1
63116,1
63118,0
63120,1
63124,0
63127,1
63128,1
63130,0
63131,0
63132,0
63139,1
63140,1
63143,0
63145,0
63146,0
63147,0
63148,1
63155,0
63157,0
63159,1
63161,0
63164,0
63165,0
63166,0
63167,1
63168,1
63169,1
63170,0
63171,0
63174,0
63176,0
63177,0
63183,0
63190,1
63191,0
63192,0
63199,1
63200,1
63202,0
63203,1
63206,0
63207,0
63211,0
63213,0
63214,0
63216,0
63223,1
63224,1
63229,0
63235,0
63239,0
63240,0
63241,0
63245,1
63246,1
63259,0
63262,0
63265,1
63267,0
63272,0
63274,0
63277,0
63282,1
63289,0
63298,0
63300,0
63303,1
63319,0
63324,1
63326,0
63327,0
63337,0
63340,1
63345,0
63346,0
63348,1
63354,0
63355,0
63356,0
63359,0
63361,0
63362,1
63364,0
63366,0
63369,1
63370,1
63371,0
63372,0
63373,0
63374,0
63377,0
63380,0
63387,0
63388,1
63393,1
63395,0
63396,0
63398,0
63401,0
63402,1
63405,1
63411,0
63412,0
63416,1
63417,1
63418,0
63420,1
63422,0
63423,0
63425,0
63428,1
63438,1
63439,0
63442,0
63450,0
63451,0
63453,0
63462,1
63464,0
63465,0
63469,0
63471,0
63475,1
63477,0
63479,1
63485,1
63486,0
63488,1
63489,0
63496,0
63498,0
63501,0
63505,1
63507,0
63508,0
63519,1
63520,0
63523,1
63529,0
63533,0
63539,1
63540,0
63541,0
63543,1
63544,1
63547,0
63554,0
63555,0
63565,1
63568,0
63570,0
63572,0
63577,0
63582,0
63583,0
63585,1
63586,0
63591,1
63593,1
63596,0
63599,1
63600,1
63603,0
63607,1
63609,1
63612,0
63614,1
63617,1
63621,0
63624,0
63631,0
63633,0
63642,0
63646,0
63648,0
63649,0
63650,0
63653,0
63655,0
63660,1
63664,0
63672,1
63673,0
63674,1
63678,0
63683,0
63687,0
63689,1
63694,0
63701,0
63706,0
63710,0
63712,0
63713,1
63714,0
63716,0
63722,0
63723,0
63725,0
63727,0
63728,1
63732,0
63738,0
63739,0
63745,1
63746,1
63747,0
63777,1
63780,0
63782,1
63784,0
63785,1
63794,1
63798,0
63815,0
63819,1
63821,0
63822,0
63826,0
63828,0
63833,1
63834,0
63835,0
63837,0
63839,0
63840,0
63843,1
63844,1
63851,1
63855,0
63856,0
63857,0
63860,0
63864,0
63868,0
63871,1
63873,0
63874,0
63879,1
63892,0
63894,0
63895,0
63899,1
63901,1
63906,0
63917,0
63918,1
63921,0
63924,0
63929,0
63942,0
63943,0
63950,0
63954,0
63960,1
63961,1
63962,0
63963,0
63966,0
63968,0
63975,0
63977,1
63979,0
63980,1
63982,0
63984,0
63985,0
63986,0
63993,0
63995,0
63996,0
63997,1
63998,0
64000,1
64006,0
64009,1
64017,0
64018,0
64019,1
64023,0
64028,1
64029,0
64032,0
64033,0
64041,0
64049,0
64050,0
64051,0
64054,0
64055,0
64064,0
64067,0
64069,0
64072,1
64076,0
64077,0
64079,0
64080,0
64092,0
64095,1
64097,0
64099,1
64100,0
64107,0
64112,0
64115,1
64117,0
64118,0
64121,0
64122,0
64127,0
64129,0
64132,1
64136,0
64138,1
64142,0
64144,1
64145,0
64150,0
64151,0
64154,0
64155,0
64157,1
64158,0
64163,1
64165,0
64168,1
64170,0
64172,0
64177,0
64181,0
64183,0
64184,0
64186,0
64187,0
64188,0
64189,0
64190,0
64191,0
64203,0
64216,0
64217,1
64232,0
64236,0
64240,0
64242,0
64244,0
64245,1
64251,0
64254,0
64256,0
64258,0
64259,0
64265,0
64266,1
64267,0
64269,0
64270,0
64281,0
64284,0
64286,0
64293,0
64295,0
64297,0
64299,0
64302,0
64303,0
64304,1
64308,0
64309,0
64311,0
64313,0
64314,0
64326,0
64332,0
64335,0
64338,0
64341,1
64342,0
64343,1
64344,0
64345,0
64348,0
64351,0
64352,1
64358,0
64361,1
64362,1
64365,0
64366,1
64372,0
64373,0
64375,1
64376,0
64380,0
64382,1
64385,0
64386,1
64391,0
64397,1
64399,0
64401,0
64404,1
64411,0
64418,0
64428,0
64429,0
64436,1
64447,0
64449,1
64452,0
64457,1
64459,1
64462,0
64467,1
64471,0
64472,0
64475,0
64481,0
64482,0
64486,0
64489,1
64490,1
64491,0
64494,1
64495,0
64501,0
64504,0
64507,1
64508,0
64516,0
64518,0
64523,0
64525,0
64530,0
64531,0
64539,0
64548,0
64550,0
64554,0
64556,0
64558,0
64561,1
64562,0
64568,0
64572,0
64573,1
64577,0
64579,0
64585,0
64586,1
64587,1
64593,1
64596,0
64598,0
64600,1
64601,1
64608,0
64613,0
64614,0
64615,0
64617,0
64620,1
64622,0
64623,0
64624,0
64625,0
64626,0
64634,0
64638,0
64639,1
64641,0
64642,0
64644,1
64646,1
64651,1
64652,0
64653,0
64654,0
64659,1
64660,0
64662,0
64664,0
64668,1
64670,0
64671,0
64672,1
64673,0
64674,0
64678,0
64681,0
64688,0
64694,0
64696,0
64700,0
64702,1
64703,0
64707,1
64719,1
64720,0
64722,0
64723,1
64724,1
64726,0
64728,0
64729,0
64733,1
64736,0
64739,0
64742,0
64745,1
64746,0
64750,1
64751,0
64753,0
64759,0
64766,1
64780,0
64782,0
64783,0
64784,0
64785,0
64791,1
64795,1
64796,0
64802,1
64806,0
64809,1
64810,0
64818,0
64819,0
64823,0
64830,1
64832,0
64843,0
64845,0
64849,0
64854,0
64856,1
64859,1
64861,0
64863,0
64869,0
64873,0
64878,1
64883,0
64884,0
64885,0
64888,0
64891,0
64893,0
64900,0
64902,0
64903,0
64906,0
64907,0
64909,1
64912,0
64915,1
64916,1
64917,1
64923,1
64925,0
64926,0
64930,1
64934,1
64953,1
64954,0
64957,0
64958,1
64959,0
64961,0
64963,0
64971,0
64979,0
64981,0
64982,0
64984,0
64985,0
64986,1
64988,1
64996,1
64998,1
65005,1
65019,0
65027,0
65031,0
65032,1
65037,1
65038,0
65041,0
65049,0
65052,0
65057,1
65058,1
65059,1
65060,0
65069,0
65074,0
65076,0
65081,1
65091,0
65101,0
65103,0
65105,1
65115,0
65118,0
65120,0
65121,0
65123,0
65125,1
65126,0
65130,0
65131,0
65132,0
65135,0
65139,1
65140,1
65142,0
65143,0
65145,0
65149,0
65153,0
65155,0
65156,0
65161,1
65172,0
65174,0
65175,1
65176,0
65191,1
65192,1
65193,0
65194,0
65203,0
65204,0
65205,0
65210,0
65215,1
65217,1
65218,0
65221,0
65224,0
65227,0
65232,1
65237,0
65240,0
65241,0
65248,0
65255,0
65258,1
65259,0
65260,1
65264,0
65267,0
65268,1
65270,0
65272,0
65274,0
65278,0
65282,1
65287,0
65289,0
65291,0
65292,1
65295,1
65300,0
65303,1
65305,0
65306,0
65308,0
65318,0
65319,0
65324,1
65332,1
65333,0
65336,0
65350,0
65352,0
65355,0
65359,0
65360,0
65361,0
65363,1
65366,0
65373,1
65374,0
65376,0
65384,0
65388,1
65389,0
65390,0
65401,0
65404,0
65407,0
65410,0
65412,0
65413,0
65414,0
65418,0
65420,1
65429,0
65433,1
65440,0
65441,0
65446,1
65449,0
65450,0
65451,0
65455,1
65457,0
65459,0
65460,0
65465,0
65466,0
65467,0
65469,0
65473,1
65477,1
65479,0
65483,0
65486,0
65487,0
65488,1
65489,0
65491,0
65498,0
65499,0
65502,1
65503,0
65505,0
65507,1
65510,1
65511,0
65513,0
65516,0
65519,0
65528,0
65529,1
65531,0
65533,1
65534,1
65535,1
65536,1
65537,0
65541,0
65544,0
65545,1
65548,0
65551,0
65552,1
65553,1
65556,0
65558,0
65564,0
65566,0
65568,0
65569,1
65570,0
65571,1
65575,0
65577,1
65586,0
65588,0
65592,0
65595,1
65597,1
65599,1
65602,1
65605,0
65606,0
65608,1
65620,0
65622,1
65623,0
65627,1
65628,0
65630,0
65631,0
65632,0
65633,0
65634,0
65635,0
65639,1
65642,0
65644,0
65645,0
65648,0
65651,1
65653,0
65657,1
65661,0
65663,0
65672,0
65673,1
65674,0
65675,0
65678,1
65681,1
65682,1
65688,1
65691,0
65694,0
65695,1
65701,1
65708,0
65710,0
65711,1
65717,1
65720,0
65721,0
65724,1
65726,0
65727,0
65732,0
65733,1
65736,0
65738,0
65740,0
65743,0
65749,1
65750,0
65754,1
65764,0
65765,0
65774,0
65775,0
65776,0
65779,0
65782,0
65783,0
65784,0
65786,0
65795,1
65805,0
65806,0
65807,1
65808,0
65812,0
65815,0
65816,0
65818,0
65820,0
65821,0
65824,1
65826,0
65828,0
65834,0
65835,1
65839,1
65841,0
65842,0
65844,1
65854,1
65866,0
65868,0
65875,0
65890,0
65900,0
65901,0
65903,1
65904,1
65909,1
65911,0
65914,1
65918,1
65919,0
65925,1
65929,1
65930,0
65938,0
65939,0
65941,0
65943,1
65947,0
65948,0
65951,1
65952,0
65964,0
65965,0
65968,0
65970,0
65972,0
65973,0
65975,1
65981,0
65983,0
65988,1
65991,0
65992,1
65994,0
65997,0
66000,1
66005,0
66008,1
66010,0
66021,1
66026,0
66028,0
66030,1
66031,0
66055,0
66062,1
66064,1
66068,1
66073,0
66076,0
66080,0
66082,0
66084,0
66085,0
66087,0
66096,0
66097,0
66107,1
66109,1
66111,0
66114,1
66119,1
66122,0
66123,0
66124,0
66128,0
66132,0
66141,0
66144,0
66145,0
66146,1
66156,0
66163,0
66166,0
66171,1
66174,0
66175,1
66181,1
66187,0
66194,0
66198,0
66202,0
66208,1
66209,0
66214,0
66217,0
66226,0
66228,0
66231,0
66232,0
66233,0
66236,0
66238,0
66240,1
66241,0
66242,0
66251,0
66255,0
66256,0
66257,0
66259,0
66271,0
66275,0
66276,1
66279,0
66281,1
66282,1
66284,1
66290,0
66297,1
66299,0
66300,0
66302,1
66305,0
66307,1
66309,0
66315,0
66317,1
66318,1
66320,0
66325,1
66326,0
66327,0
66332,0
66333,0
66338,1
66339,0
66340,0
66341,0
66342,0
66343,0
66345,1
66351,1
66353,1
66355,0
66356,0
66357,0
66363,1
66381,1
66382,0
66384,0
66386,1
66387,0
66390,0
66391,1
66392,0
66394,1
66396,0
66408,1
66409,0
66417,0
66419,0
66422,1
66423,1
66427,0
66428,1
66433,0
66434,1
66436,0
66443,1
66444,0
66449,1
66453,0
66456,0
66459,0
66461,1
66474,0
66486,0
66487,1
66489,1
66490,1
66494,1
66495,0
66498,0
66502,0
66507,0
66508,0
66510,1
66513,0
66519,0
66533,0
66534,0
66536,1
66538,1
66539,0
66542,0
66543,0
66545,0
66546,0
66547,1
66549,0
66555,0
66559,0
66563,1
66566,0
66567,0
66570,0
66572,1
66575,0
66580,1
66581,1
66584,0
66588,0
66592,1
66598,0
66600,0
66601,0
66604,1
66605,0
66606,1
66607,0
66608,0
66610,1
66612,1
66617,1
66627,0
66630,0
66634,1
66638,0
66643,0
66645,1
66654,0
66655,1
66657,0
66663,0
66664,0
66668,0
66669,0
66679,0
66683,0
66689,1
66694,0
66696,0
66698,0
66699,0
66704,1
66713,0
66714,0
66716,0
66721,1
66723,0
66725,0
66727,0
66729,0
66731,1
66745,1
66748,1
66750,1
66753,0
66757,0
66759,0
66765,1
66769,0
66772,0
66776,1
66778,1
66780,1
66782,0
66787,1
66788,0
66790,1
66793,1
66794,0
66795,0
66798,0
66799,0
66801,1
66807,0
66808,0
66809,1
66817,0
66818,0
66820,0
66824,1
66825,0
66836,0
66840,0
66841,0
66843,0
66848,0
66850,0
66851,0
66853,0
66856,0
66863,0
66864,0
66866,1
66870,0
66879,0
66880,0
66883,0
66890,0
66891,0
66892,1
66894,0
66896,0
66897,0
66898,0
66899,0
66902,1
66904,1
66905,1
66909,0
66910,0
66912,0
66914,0
66919,0
66924,0
66925,0
66926,0
66929,0
66933,0
66943,1
66951,0
66952,0
66956,1
66957,0
66958,0
66961,0
66963,0
66964,0
66969,1
66974,0
66977,0
66980,1
66982,1
66983,0
66990,1
66991,1
66993,0
66997,0
67001,1
67013,0
67021,0
67024,1
67029,0
67031,1
67035,1
67037,0
67039,0
67041,0
67046,0
67047,0
67051,1
67052,0
67053,0
67054,0
67059,0
67060,0
67062,0
67066,0
67067,0
67073,0
67079,1
67080,0
67083,0
67089,0
67091,0
67094,0
67097,1
67099,1
67100,0
67101,0
67103,0
67104,1
67106,0
67110,0
67113,0
67121,0
67123,0
67131,0
67137,0
67141,0
67142,0
67145,0
67148,1
67149,0
67152,1
67154,0
67155,0
67167,0
67168,0
67169,0
67173,0
67177,0
67181,1
67182,0
67183,0
67189,0
67191,0
67194,1
67198,0
67199,0
67200,0
67202,1
67217,1
67224,0
67227,0
67228,1
67229,0
67233,0
67235,0
67239,0
67246,1
67255,0
67257,0
67258,1
67266,0
67268,1
67269,0
67270,0
67273,1
67275,1
67279,0
67280,1
67282,0
67283,0
67285,0
67290,0
67293,1
67295,0
67296,1
67299,1
67300,0
67301,0
67306,0
67307,1
67309,0
67311,0
67313,0
67317,0
67319,0
67320,0
67323,1
67326,0
67327,0
67330,0
67333,1
67337,0
67340,0
67342,1
67344,0
67348,1
67349,0
67350,0
67353,0
67357,0
67361,1
67362,0
67366,1
67372,0
67379,0
67386,0
67387,1
67390,0
67395,0
67403,0
67406,0
67408,0
67409,1
67411,0
67416,1
67417,0
67418,0
67422,1
67424,1
67428,1
67434,1
67436,0
67440,0
67443,1
67444,1
67448,0
67451,1
67457,1
67458,0
67459,0
67461,0
67463,0
67464,0
67465,0
67475,0
67478,0
67480,1
67486,0
67487,0
67497,0
67498,0
67508,0
67509,0
67510,0
67513,0
67517,1
67519,0
67520,0
67521,1
67523,0
67524,0
67528,0
67530,0
67533,1
67536,0
67537,0
67539,0
67540,0
67541,0
67549,1
67555,0
67557,0
67559,0
67560,0
67562,0
67564,1
67567,0
67571,0
67576,0
67577,1
67578,0
67580,0
67587,1
67588,0
67592,1
67593,0
67595,1
67596,0
67603,0
67608,0
67611,1
67612,0
67615,0
67619,0
67621,0
67622,0
67625,0
67626,0
67627,0
67640,0
67642,0
67644,0
67646,0
67650,0
67658,0
67663,1
67668,1
67671,0
67672,1
67674,0
67675,0
67679,0
67680,0
67681,1
67683,0
67685,0
67687,0
67688,1
67691,0
67699,1
67706,0
67712,0
67715,0
67725,1
67732,0
67735,0
67737,0
67738,1
67742,0
67743,0
67748,0
67758,1
67761,1
67762,0
67768,1
67770,0
67771,0
67773,0
67777,0
67778,0
67780,0
67783,0
67784,0
67785,0
67800,0
67801,0
67805,0
67807,0
67810,0
67812,1
67822,1
67823,0
67830,0
67838,0
67847,0
67853,0
67854,0
67860,0
67863,1
67864,1
67865,1
67870,0
67875,1
67877,0
67884,1
67886,1
67893,0
67900,0
67910,0
67922,0
67928,0
67929,0
67932,0
67933,0
67935,0
67937,1
67940,0
67947,0
67959,1
67962,0
67965,0
67971,0
67977,0
67979,0
67982,0
67984,1
67985,1
67989,0
67994,0
68005,0
68007,1
68012,0
68014,1
68015,0
68016,0
68017,1
68019,1
68021,1
68022,0
68025,0
68026,0
68027,0
68028,1
68029,0
68032,0
68035,0
68036,0
68037,0
68039,1
68045,0
68050,1
68055,1
68056,0
68058,1
68062,0
68069,0
68071,0
68072,0
68078,0
68079,1
68084,0
68085,0
68087,0
68108,1
68112,1
68119,0
68120,0
68121,1
68122,1
68125,1
68126,0
68129,0
68130,1
68132,0
68135,0
68137,0
68141,0
68149,0
68150,1
68156,0
68163,0
68174,0
68188,0
68190,1
68191,0
68195,1
68198,0
68207,0
68209,0
68214,0
68215,0
68219,0
68220,0
68227,0
68232,0
68235,0
68237,1
68240,1
68242,0
68246,1
68248,0
68255,0
68260,1
68261,0
68264,0
68267,0
68272,0
68273,1
68274,0
68277,1
68278,0
68283,0
68285,0
68287,0
68288,0
68289,1
68296,1
68297,0
68298,0
68301,1
68304,1
68305,1
68307,1
68315,0
68317,0
68322,0
68323,1
68324,0
68326,1
68327,1
68328,0
68331,0
68332,1
68335,1
68340,1
68343,1
68344,0
68346,0
68350,1
68351,1
68353,0
68356,1
68357,0
68358,0
68364,0
68368,0
68369,0
68374,1
68375,0
68377,0
68380,0
68383,1
68385,0
68388,1
68390,0
68391,1
68392,0
68396,0
68397,1
68400,1
68401,0
68402,0
68403,0
68406,0
68409,0
68410,0
68414,0
68421,0
68422,1
68423,0
68424,0
68426,1
68427,0
68430,0
68431,0
68438,0
68440,0
68442,0
68446,0
68448,0
68451,0
68452,1
68458,0
68460,0
68462,1
68471,1
68474,0
68480,0
68481,0
68482,0
68491,0
68494,0
68495,0
68501,0
68508,1
68512,0
68513,0
68523,1
68525,1
68526,0
68533,1
68536,0
68538,1
68540,1
68561,1
68566,1
68570,1
68571,0
68573,1
68576,0
68579,0
68584,1
68586,0
68587,1
68588,0
68596,0
68601,1
68604,0
68605,1
68606,0
68611,0
68616,0
68618,0
68619,0
68623,0
68631,0
68632,0
68633,0
68638,0
68640,0
68644,0
68645,0
68647,0
68655,0
68657,1
68658,0
68667,0
68676,0
68677,0
68678,1
68680,0
68683,0
68692,1
68696,0
68697,0
68702,0
68703,0
68706,0
68718,0
68719,0
68724,0
68729,0
68731,0
68740,0
68742,1
68750,0
68752,1
68757,0
68759,1
68760,0
68761,0
68766,0
68773,1
68776,1
68777,1
68778,1
68779,0
68781,0
68782,0
68788,0
68789,1
68793,0
68800,1
68808,0
68809,0
68814,0
68819,0
68825,0
68826,0
68831,0
68837,0
68839,0
68841,1
68845,0
68852,0
68853,0
68854,0
68855,1
68861,0
68867,1
68870,0
68879,1
68881,0
68882,0
68885,0
68886,0
68893,1
68896,0
68899,0
68900,0
68903,0
68904,0
68905,0
68906,0
68908,1
68913,0
68914,1
68921,0
68922,0
68924,1
68928,1
68929,0
68930,0
68933,0
68935,0
68937,0
68941,0
68946,1
68948,0
68949,0
68952,0
68954,0
68959,0
68960,0
68961,1
68967,1
68968,1
68979,0
68980,1
68981,1
68982,0
68983,1
68986,0
68996,0
68997,0
68999,0
69001,0
69005,1
69006,0
69010,0
69012,1
69016,0
69019,0
69027,0
69033,1
69035,1
69037,1
69042,0
69046,0
69052,0
69054,0
69056,0
69062,0
69065,1
69066,0
69069,0
69070,0
69077,0
69078,0
69080,1
69081,0
69082,0
69083,0
69084,0
69085,0
69087,0
69089,0
69090,1
69092,1
69096,0
69097,1
69099,1
69102,1
69108,0
69109,0
69113,0
69115,0
69119,0
69120,1
69121,1
69124,0
69127,0
69133,0
69135,1
69136,0
69139,0
69143,0
69144,1
69148,0
69150,0
69155,0
69157,0
69160,0
69171,0
69172,0
69175,1
69176,0
69178,0
69179,0
69182,0
69185,0
69188,1
69190,0
69194,0
69196,0
69200,0
69204,0
69210,0
69214,0
69215,0
69217,0
69223,0
69234,0
69235,0
69240,0
69243,0
69245,1
69248,0
69250,0
69259,0
69262,0
69265,0
69269,0
69274,0
69278,0
69279,0
69287,0
69295,1
69297,1
69299,0
69301,0
69303,1
69307,1
69315,0
69322,0
69323,0
69324,0
69327,0
69336,0
69343,0
69344,1
69346,1
69348,0
69350,1
69352,1
69357,0
69364,0
69365,0
69373,0
69381,1
69382,0
69393,0
69402,1
69410,1
69413,0
69414,0
69417,0
69418,0
69423,0
69424,1
69428,1
69429,0
69430,0
69439,0
69446,0
69447,0
69448,0
69449,1
69458,1
69460,0
69461,0
69465,0
69471,0
69474,0
69475,0
69477,0
69488,1
69490,0
69492,0
69500,1
69502,0
69509,0
69510,0
69520,1
69521,0
69522,1
69524,0
69530,1
69531,0
69544,1
69549,0
69550,1
69551,0
69556,0
69557,0
69561,0
69562,1
69566,1
69570,0
69578,0
69580,1
69581,0
69583,1
69587,0
69588,1
69591,1
69593,0
69599,0
69604,1
69605,0
69607,1
69616,0
69618,0
69619,1
69626,0
69637,0
69638,1
69640,1
69643,0
69644,0
69650,0
69653,0
69656,0
69657,1
69659,0
69664,1
69668,1
69671,0
69673,0
69675,1
69676,0
69677,0
69683,0
69691,0
69692,1
69696,1
69699,1
69700,0
69701,0
69708,0
69710,0
69711,1
69713,0
69719,0
69725,0
69735,1
69738,0
69741,0
69744,0
69749,0
69751,1
69754,0
69767,0
69768,0
69774,0
69779,0
69781,1
69782,1
69786,0
69787,0
69792,0
69795,0
69800,1
69803,0
69805,0
69812,0
69813,0
69818,1
69819,1
69820,0
69821,0
69823,0
69831,1
69833,1
69840,0
69846,1
69850,0
69855,1
69859,0
69863,0
69864,0
69865,0
69866,0
69869,1
69870,0
69873,0
69874,1
69875,0
69876,1
69879,1
69882,1
69893,0
69894,0
69900,1
69906,0
69907,0
69910,1
69915,0
69921,0
69922,1
69928,0
69936,1
69938,0
69939,0
69940,0
69942,1
69943,0
69947,0
69961,0
69965,0
69967,0
69971,0
69974,1
69975,0
69976,0
69989,0
69990,0
69991,1
69993,1
69995,0
69996,0
70004,0
70005,0
70006,1
70012,0
70022,0
70025,0
70027,0
70031,0
70032,0
70040,0
70042,0
70045,0
70049,1
70052,0
70057,1
70058,1
70062,0
70063,1
70064,0
70065,0
70066,0
70067,0
70070,0
70078,0
70088,0
70090,0
70099,0
70107,0
70108,0
70110,0
70111,0
70117,0
70118,0
70127,0
70128,0
70129,0
70134,0
70135,0
70138,1
70140,0
70144,1
70147,1
70150,1
70157,0
70162,0
70163,0
70168,1
70175,0
70178,0
70179,1
70181,0
70182,0
70183,0
70184,0
70185,1
70196,1
70202,1
70209,1
70210,0
70212,1
70213,0
70218,1
70221,0
70225,0
70233,0
70243,1
70246,0
70252,0
70253,0
70259,0
70260,0
70263,0
70267,0
70274,0
70277,0
70286,0
70287,0
70288,0
70295,0
70300,0
70303,0
70304,1
70316,0
70321,1
70322,0
70328,0
70335,0
70340,0
70342,0
70347,1
70349,1
70350,0
70354,1
70355,1
70356,1
70360,1
70362,1
70366,0
70367,1
70372,0
70374,1
70383,0
70385,0
70390,0
70393,0
70397,0
70402,0
70404,1
70405,1
70408,0
70413,0
70415,0
70417,0
70419,0
70422,0
70423,0
70425,0
70426,0
70427,0
70429,0
70434,1
70435,0
70438,1
70441,0
70442,0
70444,0
70454,0
70456,0
70462,0
70467,0
70472,0
70473,0
70480,0
70481,0
70482,1
70483,1
70484,1
70488,1
70490,1
70496,0
70504,0
70505,0
70506,0
70510,0
70511,0
70516,0
70517,0
70521,0
70525,0
